id,text,label,transcription
729cc41f-76ff-11ee-bdec-c09bf4619c03_2,протянуть на одиннадцать вагонов,10,протянуть один сторон
89383ccc-76ff-11ee-9727-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на жизнь вагона
552e5030-76ff-11ee-aed6-c09bf4619c03_2,сжать автосцепки,16,сжать сыр
6ccda51b-76ff-11ee-8454-c09bf4619c03_2,продолжаем роспуск,8,продолжаем рок
45701b04-76ff-11ee-867b-c09bf4619c03_2,протянуть на один вагон,10,один вагон
3a9ca947-76ff-11ee-b7c9-c09bf4619c03_1,осадить на двадцать вагонов,4,осадить двадцать вагонов
8c3cb9f3-76ff-11ee-b9f0-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить у нас вагонов
69d5de39-76ff-11ee-89aa-c09bf4619c03_2,протянуть на одиннадцать вагонов,10,а тебе нужно одиннадцать вагонов
634521d5-76ff-11ee-9bbf-c09bf4619c03_1,осадить на четыре вагона,4,осадить на
3a36d2d0-76ff-11ee-bf6c-c09bf4619c03_2,захожу в межвагонное пространство,13,в межвагонное пространство
8c867709-76ff-11ee-a879-c09bf4619c03_1,осадить на восемь вагонов,4,все шло слова
4eb2a8d5-76ff-11ee-8cb9-c09bf4619c03_1,протянуть на три вагона,10,три вагона
77e41a7b-76ff-11ee-84f3-c09bf4619c03_2,осадить на пять вагонов,4,осадить пять вагонов
388e7964-76ff-11ee-973f-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
67081527-76ff-11ee-bc04-c09bf4619c03_1,отмена,1,отмена
560a64ee-76ff-11ee-968b-c09bf4619c03_2,продолжаем роспуск,8,продолжаем рок хвост
548dab8c-76ff-11ee-965b-c09bf4619c03_1,осадить на тринадцать вагонов,4,при на
500e61ad-76ff-11ee-ac92-c09bf4619c03_2,отцепка,11,отцепка
3bc63c56-76ff-11ee-b7fe-c09bf4619c03_1,назад с башмака,17,назад башмака
420bb440-76ff-11ee-9a7e-c09bf4619c03_2,протянуть на двенадцать вагонов,10,протянуть на нас вагонов
8cf0bbb0-76ff-11ee-a5b1-c09bf4619c03_1,захожу в межвагонное пространство,13,захожу в межвагонное
61c4b1e7-76ff-11ee-b188-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной
891bcb06-76ff-11ee-9082-c09bf4619c03_1,вперед с башмака,19,вперед башмака
51d5dbca-76ff-11ee-b1b8-c09bf4619c03_1,осадить на семнадцать вагонов,4,а во вьетнаме
64b0c374-76ff-11ee-aa96-c09bf4619c03_1,осадить на одиннадцать вагонов,4,осадить на вагонов
3d19a1f7-76ff-11ee-83d7-c09bf4619c03_1,назад на башмак,12,назад
5d50381d-76ff-11ee-8de0-c09bf4619c03_2,протянуть на восемь вагонов,10,восемь вагона
5a65b352-76ff-11ee-a698-c09bf4619c03_1,прекратить зарядку тормозной магистрали,20,прекратить зарядку нужно магистрали
46a5595a-76ff-11ee-961e-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на есть вагонов
